d_5p_del,d_gene,count
21,IGHD3-16*03,1
28,IGHD3-16*03,1
8,IGHD6-6*01,1
9,IGHD2-15*01,1
11,IGHD2-8*02,2
9,IGHD2-8*01,1
1,IGHD1-26*01,2
2,IGHD6-6*01,3
11,IGHD3-3*01,1
2,IGHD7-27*01,4
5,IGHD1-14*01,1
8,IGHD1-14*01,1
7,IGHD1-14*01,1
6,IGHD1-14*01,3
4,IGHD1-1*01,2
7,IGHD3-9*01,1
6,IGHD3-3*01,5
7,IGHD3-3*01,4
13,IGHD2-8*01,1
4,IGHD3-10*03,1
10,IGHD3-9*01,1
14,IGHD2-21*02,1
2,IGHD6-19*01,2
17,IGHD2-15*01,2
7,IGHD1-1*01,1
4,IGHD6-19*01,2
13,IGHD2-2*01,1
10,IGHD3-16*03,1
23,IGHD3-16*03,1
13,IGHD2-2*02,1
4,IGHD6-13*01,1
10,IGHD2-2*01,1
4,IGHD6-6*01,1
9,IGHD2-21*01,1
25,IGHD2-2*01,1
