bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.5272727272727272,,0.09791208740244552
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.0,,0.0
0.06,0.0,,0.0
0.07,0.0,,0.0
0.08,0.0,,0.0
0.09,0.03636363636363636,,0.025712973861329
0.1,0.03636363636363636,,0.025712973861329
0.11,0.03636363636363636,,0.025712973861329
0.12,0.07272727272727272,,0.03636363636363636
0.13,0.0,,0.0
0.14,0.01818181818181818,,0.01818181818181818
0.15,0.03636363636363636,,0.025712973861329
0.16,0.03636363636363636,,0.025712973861329
0.17,0.05454545454545454,,0.03149183286488868
0.18,0.0,,0.0
0.19,0.01818181818181818,,0.01818181818181818
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.01818181818181818,,0.01818181818181818
0.23,0.05454545454545454,,0.03149183286488868
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.01818181818181818,,0.01818181818181818
0.28,0.0,,0.0
0.29,0.01818181818181818,,0.01818181818181818
0.3,0.0,,0.0
0.31,0.01818181818181818,,0.01818181818181818
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
