vd_insertion,d_gene,count
7,IGHD3-16*03,1
8,IGHD3-16*03,1
5,IGHD6-6*01,1
9,IGHD2-15*01,1
8,IGHD2-8*02,1
4,IGHD2-8*01,2
2,IGHD1-26*01,2
13,IGHD6-6*01,3
7,IGHD3-3*01,1
4,IGHD7-27*01,4
5,IGHD1-14*01,1
8,IGHD1-14*01,1
1,IGHD1-14*01,1
7,IGHD1-14*01,1
6,IGHD1-14*01,2
3,IGHD1-1*01,1
10,IGHD3-9*01,1
9,IGHD3-3*01,5
10,IGHD3-3*01,3
1,IGHD3-10*03,1
5,IGHD3-9*01,1
8,IGHD2-21*02,1
4,IGHD3-3*01,1
7,IGHD6-19*01,1
16,IGHD2-15*01,2
30,IGHD1-1*01,1
8,IGHD6-19*01,1
10,IGHD6-19*01,2
15,IGHD2-2*01,1
0,IGHD3-16*03,1
9,IGHD2-8*02,1
19,IGHD3-16*03,1
15,IGHD1-1*01,1
12,IGHD2-2*02,1
7,IGHD6-13*01,1
12,IGHD2-2*01,1
10,IGHD6-6*01,1
14,IGHD2-21*01,1
0,IGHD2-2*01,1
