bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.32727272727272727,,0.077138921583987
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.0,,0.0
0.06,0.0,,0.0
0.07,0.0,,0.0
0.08,0.0,,0.0
0.09,0.05454545454545454,,0.03149183286488868
0.1,0.03636363636363636,,0.025712973861329
0.11,0.03636363636363636,,0.025712973861329
0.12,0.07272727272727272,,0.03636363636363636
0.13,0.0,,0.0
0.14,0.03636363636363636,,0.025712973861329
0.15,0.01818181818181818,,0.01818181818181818
0.16,0.03636363636363636,,0.025712973861329
0.17,0.01818181818181818,,0.01818181818181818
0.18,0.0,,0.0
0.19,0.01818181818181818,,0.01818181818181818
0.2,0.0,,0.0
0.21,0.03636363636363636,,0.025712973861329
0.22,0.03636363636363636,,0.025712973861329
0.23,0.03636363636363636,,0.025712973861329
0.24,0.0,,0.0
0.25,0.01818181818181818,,0.01818181818181818
0.26,0.03636363636363636,,0.025712973861329
0.27,0.01818181818181818,,0.01818181818181818
0.28,0.0,,0.0
0.29,0.05454545454545454,,0.03149183286488868
0.3,0.0,,0.0
0.31,0.05454545454545454,,0.03149183286488868
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.01818181818181818,,0.01818181818181818
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.03636363636363636,,0.025712973861329
