CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,CLSMBG,CLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,1.0,1.0
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,0.9999999999999998,0.9999999966789793,0.9999999330664442
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.9783058230415506,0.9661027658583248,0.9750982304446857
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.5101855711245513,0.3557550609060265,0.43891439573836877
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9856562477483775,0.9262950056687341,0.9781131607671025
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.913500581046333,0.806341656304879,0.9269053123082317
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,3666.6666666666665,0.9998655542963942,0.9859122255501922,0.9990949418740962
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,5000.0,0.9792270350305977,0.9335977434416461,0.9691204019525155
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,1000.0,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,2333.333333333333,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,3666.6666666666665,0.9999999080690611,0.9961269916088316,0.9999408126864768
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,5000.0,0.9894263259695805,0.9374674751881292,0.9902406965243813
