56,88.3,1.71,180,157,60,1.69,1313.0,12.6,3.5,4,3,30.2,1
46,74.9,1.53,179,151,66,1.3,883.0,33.9,2.1,4,2,32.0,0
32,68.1,1.66,167,122,54,1.11,677.0,33.4,2.3,4,2,24.71,0
25,53.2,1.7,190,164,56,0.59,532.0,28.8,2.1,3,1,18.41,1
38,46.1,1.79,188,158,68,0.64,556.0,29.2,2.8,3,1,14.39,1
56,58.0,1.68,168,156,74,1.59,1116.0,15.5,2.7,5,3,20.55,0
36,70.3,1.72,174,169,73,1.49,1385.0,21.3,2.3,3,2,23.76,1
40,69.7,1.51,189,141,64,1.27,895.0,30.6,1.9,3,2,30.57,0
28,121.7,1.94,185,127,52,1.03,719.0,28.9,2.6,4,2,32.34,1
28,101.8,1.84,169,136,64,1.08,808.0,29.7,2.7,3,1,30.07,1
41,120.8,1.67,188,146,54,0.82,593.0,20.5,3.0,2,1,43.31,1
53,51.7,1.7,175,152,72,1.15,865.0,23.6,3.5,3,2,17.89,1
57,112.5,1.61,195,165,61,1.24,1013.0,22.1,2.7,3,2,43.4,1
41,94.5,2.0,179,136,69,1.18,794.0,27.6,3.7,3,1,23.62,1
20,117.7,1.81,196,161,54,1.35,1195.0,26.4,3.3,3,2,35.93,1
39,42.5,1.75,181,131,52,1.13,740.0,26.2,2.1,2,1,13.88,0
19,64.0,1.53,166,167,58,1.33,1111.0,29.8,2.3,3,2,27.34,0
41,43.8,1.77,182,165,58,1.19,884.0,31.9,1.6,3,1,13.98,0
47,66.8,1.75,199,146,56,1.13,742.0,32.8,2.5,3,2,21.81,0
55,75.2,1.67,188,167,51,1.37,1030.0,25.2,2.2,2,1,26.96,0
19,89.0,1.77,175,127,72,1.5,1048.0,28.9,3.7,4,2,28.41,1
38,71.9,1.77,197,142,72,1.12,875.0,25.7,3.1,2,1,22.95,1
50,71.0,1.68,187,161,70,1.17,848.0,33.1,2.5,2,1,25.16,0
29,120.9,1.78,197,168,65,0.78,721.0,28.1,3.4,2,1,38.16,1
39,64.3,1.69,190,148,58,1.25,925.0,26.9,1.9,4,2,22.51,0
42,63.7,1.71,173,169,62,1.42,1080.0,26.1,1.8,3,2,21.78,0
44,65.2,1.8,192,139,68,0.73,502.0,27.2,2.7,2,1,20.12,1
59,53.9,1.75,168,135,69,1.48,989.0,21.6,2.8,4,2,17.6,1
45,84.9,1.86,186,136,66,1.64,1104.0,14.2,3.5,5,3,24.54,1
33,78.0,1.68,183,135,55,1.29,871.0,32.3,1.8,3,2,27.64,0
32,108.2,1.8,172,138,53,1.27,964.0,28.4,3.5,3,1,33.4,1
20,65.4,1.52,185,127,50,1.03,654.0,28.0,2.2,4,2,28.31,0
54,50.2,1.61,188,157,67,1.48,1046.0,28.2,2.7,2,1,19.37,0
24,58.9,1.51,187,157,68,1.04,816.0,31.7,2.5,2,1,25.83,0
38,81.4,1.71,187,148,58,1.52,1237.0,10.2,3.5,5,3,27.84,1
26,127.6,1.73,167,160,62,1.32,1162.0,27.3,2.9,3,1,42.63,1
56,59.3,1.56,182,155,57,1.26,879.0,33.4,2.6,4,2,24.37,0
35,96.9,1.71,188,145,72,1.34,1069.0,24.2,2.9,3,2,33.14,1
21,62.6,1.81,164,150,62,1.3,1072.0,27.6,3.5,4,2,19.11,1
42,45.5,1.6,166,163,64,1.31,1057.0,21.7,2.6,3,2,17.77,1
31,48.8,1.51,195,131,60,1.48,969.0,28.2,2.0,2,1,21.4,0
26,44.3,1.6,186,136,61,1.08,734.0,34.7,2.0,3,1,17.3,0
43,113.2,1.83,161,134,63,1.45,962.0,29.9,2.9,4,2,33.8,1
19,60.5,1.59,184,128,53,1.14,730.0,30.1,2.2,2,1,23.93,0
37,124.2,1.76,168,158,50,1.5,1304.0,29.3,2.8,2,1,40.1,1
45,52.4,1.85,186,161,73,1.2,956.0,25.2,2.5,3,1,15.31,1
24,54.7,1.74,160,167,53,0.84,772.0,22.9,3.6,3,1,18.07,1
25,88.1,1.95,182,131,68,1.41,1016.0,22.7,3.0,2,1,23.17,1
52,59.7,1.71,169,151,58,1.23,836.0,34.3,2.0,3,1,20.42,0
31,79.7,1.54,184,144,59,1.03,742.0,26.7,2.3,4,2,33.61,0
34,51.0,1.62,162,158,53,1.42,1122.0,30.8,2.4,3,2,19.43,0
53,84.2,1.76,165,137,69,1.67,1133.0,12.8,3.5,5,3,27.18,1
57,122.1,1.89,165,134,58,1.13,750.0,27.4,3.6,3,1,34.18,1
21,96.7,1.72,161,151,62,1.26,1046.0,25.0,2.8,3,1,32.69,1
19,73.0,1.79,177,125,61,0.81,506.0,27.7,1.6,3,1,22.78,0
23,114.8,1.6,182,163,60,1.47,1318.0,21.7,2.7,4,2,44.84,1
59,65.5,1.52,161,162,61,1.4,1021.0,31.2,2.1,3,2,28.35,0
21,50.3,1.52,171,154,67,1.08,832.0,32.2,2.6,3,1,21.77,0
46,61.0,1.71,181,153,61,1.67,1150.0,17.8,2.7,4,3,20.86,0
35,44.6,1.62,196,157,65,0.56,440.0,32.4,2.0,2,1,16.99,0
43,58.2,1.61,179,124,54,1.04,580.0,26.4,2.6,3,2,22.45,0
51,44.8,1.63,198,137,69,1.08,666.0,33.8,2.1,4,2,16.86,0
27,87.5,1.63,183,135,74,1.75,1299.0,12.9,3.5,5,3,32.93,1
53,51.8,1.74,179,127,61,1.23,773.0,21.3,3.7,3,2,17.11,1
31,64.4,1.7,160,144,70,1.97,1418.0,17.3,2.7,5,3,22.28,0
48,67.1,1.61,160,151,74,0.62,421.0,33.4,1.5,2,1,25.89,0
