component_type,num_instances,failure_condition,inspect_cost,replace_cost,repair_cost_param,importance_score,dynamics_scale_mean,dynamics_scale_sd,dynamics_shape_mean,dynamics_shape_sd
Component_1,100,0,47.83,299.34,2.2,0.16,11.56,0.62,2.87,0.38
Component_2,100,0,26.92,172.35,1.04,0.97,18.32,0.92,2.18,0.26
Component_3,100,0,28.51,248.39,1.58,0.61,11.39,1.08,2.37,0.34
Component_4,100,0,18.46,110.0,1.4,0.51,15.92,0.59,2.61,0.25
Component_5,100,0,16.79,110.0,1.88,0.12,14.95,0.57,2.91,0.28
Component_6,100,0,21.16,141.66,1.62,0.52,15.47,0.87,2.97,0.43
Component_7,100,0,22.0,347.69,1.39,0.05,13.25,1.28,2.27,0.45
Component_8,100,0,24.25,234.27,1.56,0.54,11.41,2.1,2.07,0.5
Component_9,100,0,5.59,110.0,2.63,0.71,17.29,2.04,2.07,0.31
Component_10,100,0,21.72,322.34,2.73,0.62,13.31,0.63,2.31,0.3
Component_11,100,0,66.37,362.51,1.94,0.12,17.13,2.02,2.56,0.43
Component_12,100,0,58.47,471.25,2.05,0.43,10.25,0.72,2.03,0.39
Component_13,100,0,40.64,218.35,1.5,0.41,17.56,0.96,2.08,0.29
Component_14,100,0,8.16,110.0,2.86,0.81,16.33,2.24,2.8,0.26
Component_15,100,0,37.55,219.42,2.79,0.32,11.1,0.96,2.43,0.45
Component_16,100,0,70.52,393.73,1.01,0.51,14.17,0.94,2.12,0.3
Component_17,100,0,21.44,167.74,2.41,0.36,19.72,2.42,2.25,0.35
Component_18,100,0,26.71,280.81,1.57,0.04,16.1,1.51,2.05,0.28
Component_19,100,0,11.59,161.53,1.98,0.99,12.42,1.84,2.76,0.27
Component_20,100,0,41.45,260.31,1.74,0.63,16.34,1.57,2.09,0.45
Component_21,100,0,6.17,110.0,2.18,0.68,10.17,1.52,2.23,0.39
Component_22,100,0,8.38,110.0,2.38,0.39,19.37,0.78,2.34,0.23
Component_23,100,0,62.6,362.7,2.11,0.53,12.42,0.69,2.9,0.47
Component_24,100,0,15.95,110.0,1.68,0.35,17.26,2.29,2.89,0.43
Component_25,100,0,8.17,110.0,2.8,0.61,10.09,0.7,2.66,0.2
Component_26,100,0,18.27,246.45,2.1,0.69,16.52,0.95,2.71,0.27
Component_27,100,0,63.65,431.72,2.7,0.66,15.68,0.69,2.37,0.28
Component_28,100,0,9.53,110.0,2.95,0.39,18.92,1.76,2.79,0.35
Component_29,100,0,11.66,147.07,2.44,0.28,10.24,1.79,2.18,0.48
Component_30,100,0,143.66,744.03,2.83,0.37,10.15,2.36,2.43,0.49
Component_31,100,0,19.54,110.0,1.63,0.17,15.57,2.37,2.7,0.37
Component_32,100,0,7.1,110.0,2.23,0.99,11.4,1.54,2.88,0.42
Component_33,100,0,43.3,416.61,1.59,0.81,18.1,2.23,2.91,0.35
Component_34,100,0,51.44,410.76,2.6,0.65,17.02,2.09,2.89,0.3
Component_35,100,0,15.04,110.0,1.07,0.47,15.43,1.07,2.59,0.21
Component_36,100,0,8.49,152.64,2.65,0.36,11.27,1.54,2.77,0.26
Component_37,100,0,6.35,110.0,2.06,0.54,16.37,1.95,2.98,0.35
Component_38,100,0,23.95,243.29,2.59,0.27,14.39,0.66,2.03,0.49
Component_39,100,0,33.51,301.0,1.35,0.16,12.5,1.6,2.71,0.4
Component_40,100,0,34.33,373.15,2.91,0.74,15.54,1.72,2.42,0.27
Component_41,100,0,23.65,453.38,1.23,0.05,10.41,2.21,2.7,0.34
Component_42,100,0,7.11,110.0,1.98,0.47,11.73,1.37,2.4,0.38
Component_43,100,0,11.89,111.99,2.25,0.5,18.56,1.82,2.16,0.22
Component_44,100,0,33.1,226.15,1.05,0.59,19.4,1.65,2.39,0.39
Component_45,100,0,119.82,626.61,1.77,0.96,19.05,0.89,2.07,0.23
Component_46,100,0,5.8,110.0,1.19,0.68,10.71,1.14,2.84,0.21
Component_47,100,0,7.45,110.0,2.39,0.63,18.77,1.97,2.8,0.28
Component_48,100,0,28.34,369.92,2.5,0.81,19.91,1.33,2.37,0.43
Component_49,100,0,55.31,309.42,1.86,0.75,17.55,0.71,2.9,0.35
Component_50,100,0,27.76,159.56,1.64,0.9,13.89,0.52,2.91,0.23
Component_51,100,0,51.0,264.83,2.15,0.63,14.48,1.09,2.33,0.4
Component_52,100,0,28.33,173.97,2.58,0.79,10.91,1.49,2.06,0.36
Component_53,100,0,40.54,395.02,1.23,0.14,17.62,1.74,2.1,0.23
Component_54,100,0,26.47,170.59,1.15,0.82,17.06,0.66,2.08,0.5
Component_55,100,0,18.91,110.0,2.89,0.99,17.53,1.25,2.08,0.43
Component_56,100,0,14.71,110.0,1.85,0.91,11.11,1.49,2.01,0.34
Component_57,100,0,42.83,264.54,2.17,0.96,13.75,1.07,2.87,0.27
Component_58,100,0,21.39,110.0,1.02,0.97,10.43,2.28,2.53,0.5
Component_59,100,0,42.9,219.54,2.05,0.63,16.96,1.41,2.63,0.38
Component_60,100,0,20.37,110.0,1.09,0.28,19.5,2.28,2.46,0.39
Component_61,100,0,13.15,110.0,1.71,0.58,10.78,2.45,2.99,0.41
Component_62,100,0,14.35,110.0,1.62,0.81,16.85,0.83,2.91,0.45
Component_63,100,0,20.89,110.0,2.73,0.05,10.26,1.25,2.81,0.5
Component_64,100,0,41.09,566.29,2.19,0.38,19.7,2.18,2.84,0.34
Component_65,100,0,6.43,110.0,2.73,0.81,20.0,2.49,2.56,0.43
Component_66,100,0,21.09,110.0,2.7,0.25,14.51,0.76,2.95,0.38
Component_67,100,0,48.86,342.32,1.72,0.11,16.72,1.54,2.77,0.36
Component_68,100,0,19.56,110.0,2.1,0.56,18.77,1.31,2.13,0.21
Component_69,100,0,51.21,329.08,1.43,0.14,10.15,1.2,2.59,0.32
Component_70,100,0,54.77,473.73,2.81,0.35,15.14,2.07,2.4,0.39
Component_71,100,0,13.08,110.0,2.96,0.49,13.29,1.77,2.24,0.22
Component_72,100,0,13.1,188.89,1.26,0.15,11.39,1.78,2.18,0.3
Component_73,100,0,28.14,187.46,1.34,0.19,10.41,0.84,2.28,0.25
Component_74,100,0,24.75,391.03,1.24,0.46,12.06,1.23,2.5,0.41
Component_75,100,0,19.91,110.0,2.84,0.06,12.77,2.11,2.75,0.26
Component_76,100,0,19.76,242.8,1.74,0.48,16.18,1.24,2.46,0.42
Component_77,100,0,39.97,315.31,2.06,0.11,14.47,1.57,2.24,0.28
Component_78,100,0,27.95,262.25,1.04,0.32,12.11,1.15,2.12,0.47
Component_79,100,0,90.49,537.43,2.0,0.09,15.37,1.67,2.75,0.33
Component_80,100,0,26.02,376.33,1.57,0.36,16.46,1.64,2.36,0.5
Component_81,100,0,7.18,110.0,1.31,0.25,11.61,0.87,2.29,0.25
Component_82,100,0,57.68,312.59,1.16,0.52,14.1,2.46,2.11,0.32
Component_83,100,0,8.32,110.0,2.34,0.93,15.57,1.64,2.28,0.43
Component_84,100,0,27.4,351.08,1.65,0.43,15.08,0.98,2.11,0.38
Component_85,100,0,23.97,327.72,1.96,0.53,10.52,1.17,2.13,0.22
Component_86,100,0,21.83,110.0,1.64,0.81,12.55,1.86,2.76,0.38
Component_87,100,0,11.26,110.0,2.86,0.83,19.65,0.75,2.73,0.48
Component_88,100,0,8.49,110.0,1.13,0.74,15.74,2.18,2.14,0.44
Component_89,100,0,8.21,110.0,2.63,0.67,15.23,1.22,2.88,0.32
Component_90,100,0,19.58,113.49,1.88,0.38,14.63,1.1,2.75,0.35
Component_91,100,0,28.55,265.39,2.09,0.91,16.24,0.73,2.94,0.39
Component_92,100,0,15.65,156.18,1.28,0.79,16.2,1.57,2.89,0.44
Component_93,100,0,9.6,110.0,2.49,0.03,15.7,2.02,2.88,0.3
Component_94,100,0,19.05,110.0,1.22,0.85,11.27,1.29,2.8,0.24
Component_95,100,0,55.52,351.4,2.28,0.69,15.43,1.0,2.35,0.25
Component_96,100,0,20.49,110.0,2.17,0.4,14.62,2.39,2.15,0.38
Component_97,100,0,36.33,689.15,2.74,0.93,15.65,1.89,2.92,0.41
Component_98,100,0,16.46,225.84,2.15,0.61,14.24,1.97,2.93,0.48
Component_99,100,0,21.75,110.0,2.68,0.12,19.21,2.24,2.52,0.38
Component_100,100,0,19.21,174.84,1.11,0.34,18.03,0.51,2.33,0.32
Component_101,100,0,37.18,364.63,1.69,0.74,14.52,0.95,2.45,0.24
Component_102,100,0,16.41,214.66,2.0,0.42,19.15,1.22,2.58,0.39
Component_103,100,0,9.18,146.22,2.99,0.5,15.95,0.63,2.75,0.26
Component_104,100,0,20.32,110.0,1.41,0.19,10.37,1.44,2.56,0.22
Component_105,100,0,19.17,149.0,1.88,0.4,15.6,0.81,2.18,0.46
Component_106,100,0,96.11,500.8,1.75,0.27,16.44,1.32,2.03,0.25
Component_107,100,0,20.93,387.14,1.44,0.23,16.72,0.54,2.1,0.44
Component_108,100,0,34.88,454.31,2.31,0.24,10.99,0.99,2.72,0.46
Component_109,100,0,19.2,127.81,1.41,0.29,18.96,0.53,2.09,0.26
Component_110,100,0,23.31,431.87,1.36,0.58,14.21,2.29,2.82,0.3
Component_111,100,0,15.24,110.0,1.54,0.62,14.09,1.6,2.44,0.29
Component_112,100,0,21.15,110.0,2.53,0.14,18.68,1.47,2.89,0.44
Component_113,100,0,11.49,127.28,2.08,0.63,12.58,0.78,2.83,0.5
Component_114,100,0,24.3,188.61,1.34,0.27,10.18,2.33,2.12,0.37
Component_115,100,0,41.6,281.65,2.66,0.21,10.11,0.77,2.9,0.46
Component_116,100,0,15.36,110.0,2.2,0.67,11.75,2.33,2.42,0.31
Component_117,100,0,8.24,110.0,2.48,0.08,16.03,0.99,2.39,0.29
Component_118,100,0,21.21,205.22,2.44,0.3,15.66,1.45,2.66,0.48
Component_119,100,0,6.01,110.0,1.52,0.6,10.51,1.49,2.6,0.3
Component_120,100,0,56.33,340.06,1.21,0.08,17.28,1.49,2.69,0.33
Component_121,100,0,58.03,341.55,2.39,0.27,15.9,1.22,2.09,0.48
Component_122,100,0,7.76,110.0,2.9,0.45,11.85,1.58,2.87,0.42
Component_123,100,0,47.99,311.96,2.7,0.25,14.89,0.94,2.99,0.48
Component_124,100,0,23.27,416.16,2.41,0.93,11.81,1.64,2.92,0.21
Component_125,100,0,20.75,110.0,2.94,0.94,14.74,2.22,2.84,0.3
Component_126,100,0,71.59,410.63,1.07,0.6,12.3,0.74,2.08,0.41
Component_127,100,0,26.98,451.15,1.63,0.54,17.91,1.14,2.63,0.47
Component_128,100,0,15.66,110.0,1.47,0.02,18.7,0.54,2.87,0.36
Component_129,100,0,13.42,110.0,2.26,0.87,19.84,2.04,2.42,0.33
Component_130,100,0,77.41,481.87,1.48,0.11,13.55,1.07,2.3,0.27
Component_131,100,0,20.78,193.06,2.36,0.22,19.5,2.07,2.09,0.33
Component_132,100,0,44.89,246.84,2.89,0.47,16.13,0.83,2.99,0.27
Component_133,100,0,32.93,233.29,2.03,0.23,11.77,0.94,2.19,0.43
Component_134,100,0,30.6,298.49,1.12,0.97,18.84,2.36,2.99,0.25
Component_135,100,0,74.75,484.1,1.31,0.82,12.24,0.95,2.54,0.38
Component_136,100,0,15.07,110.0,1.18,0.88,12.66,0.76,2.89,0.49
Component_137,100,0,38.14,257.17,2.1,0.09,14.08,1.25,2.26,0.42
Component_138,100,0,33.2,266.89,1.16,0.22,16.83,0.65,2.85,0.35
Component_139,100,0,122.53,705.39,1.7,0.68,15.66,1.03,2.88,0.44
Component_140,100,0,16.36,110.0,2.7,0.87,17.08,2.17,2.7,0.4
Component_141,100,0,35.16,476.43,2.76,0.87,10.29,2.15,2.13,0.3
Component_142,100,0,53.26,329.74,1.32,0.82,18.32,1.51,2.01,0.29
Component_143,100,0,34.49,238.22,1.52,0.63,15.4,2.06,2.11,0.43
Component_144,100,0,27.46,209.29,2.93,0.34,16.33,2.36,2.1,0.48
Component_145,100,0,10.53,110.71,2.42,0.07,15.82,1.19,2.62,0.21
Component_146,100,0,43.16,238.82,2.95,0.97,17.5,0.76,2.76,0.21
Component_147,100,0,78.25,513.1,1.89,0.27,19.97,1.35,2.45,0.25
Component_148,100,0,31.62,186.85,2.39,0.22,10.82,1.86,2.65,0.28
