//Hydroinnova CRS-1000 Data
//CellSig=14

//RecordNum,Date Time(UTC),P1_mb,P3_mb,P4_mb,T1_C,T2_C,T3_C,T4_C,T_CS215,RH1,RH2,RH_CS215,Vbat,N1Cts,N2Cts,N1ET_sec,N2ET_sec,N1T_C,N1RH,N2T_C,N2RH,D1,

18422, 2017/01/01 10:33:00, 1002.6,1001.84,1001.79,    4.0, 128.9,   3.5,   2.6,   0.5, 72.2,119.0, 67.2, 14.356,       98,      183,     900,     900,   5.0, 66.9,   4.7, 67.2,        0
18423, 2017/01/01 10:48:00, 1002.4,1001.61,1001.55,    3.4, 128.9,   3.0,   2.1,   0.8, 74.0,119.0, 66.0, 14.355,       98,      155,     900,     900,   5.2, 66.7,   4.9, 66.9,        0
18424, 2017/01/01 11:03:00, 1002.3,1001.49,1001.42,    3.3, 128.9,   2.9,   1.9,   1.4, 75.5,119.0, 67.2, 14.356,      120,      184,     900,     900,   5.4, 66.5,   5.2, 66.6,        0
18425, 2017/01/01 11:18:00, 1002.2,1001.37,1001.24,    3.4, 128.9,   3.0,   2.1,   1.5, 76.4,119.0, 64.7, 14.320,      117,      180,     900,     900,   5.7, 66.3,   5.4, 66.5,        0
18426, 2017/01/01 11:33:00, 1002.0,1001.22,1001.22,    3.5, 128.9,   3.1,   2.2,   1.7, 77.0,119.0, 65.7, 14.318,       99,      173,     900,     900,   5.9, 66.1,   5.7, 66.2,        0
18427, 2017/01/01 11:48:00, 1002.0,1001.19,1001.16,    3.7, 128.9,   3.3,   2.4,   2.0, 77.3,119.0, 62.6, 14.319,       80,      172,     900,     900,   6.1, 65.9,   5.9, 66.0,        0
18428, 2017/01/01 12:03:00, 1001.8,1001.01,1001.00,    3.9, 128.9,   3.5,   2.6,   1.9, 77.6,119.0, 62.0, 14.316,      102,      180,     900,     900,   6.4, 65.6,   6.1, 65.8,        0
18429, 2017/01/01 12:18:00, 1001.6,1000.82,1000.88,    4.1, 128.9,   3.8,   2.9,   2.0, 77.7,119.0, 61.2, 14.314,      101,      182,     900,     900,   6.6, 65.5,   6.4, 65.7,        0
18430, 2017/01/01 12:33:00, 1001.4,1000.63,1000.74,    4.3, 128.9,   4.0,   3.1,   2.4, 77.7,119.0, 61.7, 14.313,       97,      176,     899,     900,   6.8, 65.2,   6.5, 65.4,        0
18431, 2017/01/01 12:48:00, 1001.2,1000.47,1000.60,    4.5, 128.9,   4.2,   3.3,   2.3, 77.7,119.0, 62.9, 14.283,       97,      176,     900,     900,   7.0, 65.1,   6.7, 65.3,        0
18432, 2017/01/01 13:03:00, 1001.2,1000.37,1000.51,    4.7, 128.9,   4.3,   3.4,   2.3, 77.6,119.0, 64.2, 14.284,       98,      187,     900,     900,   7.1, 65.0,   6.8, 65.2,        0
18433, 2017/01/01 13:18:00, 1001.1,1000.31,1000.32,    4.8, 128.9,   4.4,   3.6,   2.5, 77.6,119.0, 63.6, 14.282,       99,      189,     900,     900,   7.2, 64.9,   6.9, 65.2,        0
18434, 2017/01/01 13:33:00, 1001.0,1000.20,1000.28,    4.9, 128.9,   4.6,   3.7,   2.5, 77.6,119.0, 62.9, 14.282,      115,      174,     900,     900,   7.3, 64.8,   7.0, 65.1,        0
18435, 2017/01/01 13:48:00, 1001.0,1000.26,1000.34,    5.0, 128.9,   4.7,   3.8,   2.4, 77.6,119.0, 63.5, 14.283,       64,      166,     900,     900,   7.4, 64.8,   7.0, 65.1,        0
18436, 2017/01/01 14:03:00, 1001.0,1000.22,1000.25,    5.1, 128.9,   4.7,   3.8,   2.4, 77.5,119.0, 62.5, 14.282,      101,      206,     900,     900,   7.3, 64.8,   7.0, 65.0,        0
18437, 2017/01/01 14:18:00, 1000.9,1000.03,1000.22,    5.0, 128.9,   4.6,   3.8,   2.3, 77.5,119.0, 62.8, 14.281,       84,      169,     900,     900,   7.2, 64.8,   6.9, 65.1,        0
18438, 2017/01/01 14:33:00, 1000.8,1000.01,1000.08,    4.9, 128.9,   4.5,   3.6,   2.1, 77.6,119.0, 64.1, 14.275,       82,      182,     900,     900,   7.1, 64.9,   6.8, 65.1,        0
18439, 2017/01/01 14:48:00, 1000.8,1000.03,1000.05,    4.6, 128.9,   4.2,   3.3,   1.8, 77.6,119.0, 64.8, 13.695,      102,      159,     900,     900,   6.8, 65.0,   6.6, 65.1,        0
18440, 2017/01/01 15:03:00, 1000.7, 999.87,1000.06,    4.2, 128.9,   3.7,   2.9,   1.3, 77.7,119.0, 69.5, 13.430,      111,      173,     900,     900,   6.4, 65.1,   6.3, 65.1,        0
18441, 2017/01/01 15:18:00, 1000.6, 999.83, 999.79,    3.6, 128.9,   3.2,   2.3,   1.0, 78.1,119.0, 70.6, 13.330,       95,      149,     900,     900,   5.9, 65.3,   5.9, 65.1,        0
18442, 2017/01/01 15:33:00, 1000.6, 999.73, 999.76,    3.2, 128.9,   2.7,   1.9,   0.1, 78.3,119.0, 74.9, 13.287,       86,      194,     900,     900,   5.4, 65.5,   5.5, 64.9,        0
18443, 2017/01/01 15:48:00, 1000.4, 999.52, 999.51,    2.7, 128.9,   2.3,   1.4,  -0.3, 78.6,119.0, 75.5, 13.264,      106,      187,     900,     900,   5.0, 65.6,   5.1, 64.8,        0
18444, 2017/01/01 16:03:00, 1000.4, 999.38, 999.51,    2.4, 128.9,   1.9,   1.0,   0.5, 78.7,119.0, 71.5, 13.248,      112,      179,     899,     900,   4.5, 65.7,   4.8, 64.8,        0
18445, 2017/01/01 16:18:00, 1000.2, 999.28, 999.42,    2.1, 128.9,   1.6,   0.8,  -0.5, 79.0,119.0, 75.8, 13.234,       90,      195,     900,     900,   4.2, 65.8,   4.5, 64.9,        0

