//Hydroinnova CRS-1000 Data
//CellSig=15

//RecordNum,Date Time(UTC),P1_mb,P3_mb,P4_mb,T1_C,T2_C,T3_C,T4_C,T_CS215,RH1,RH2,RH_CS215,Vbat,N1Cts,N2Cts,N1ET_sec,N2ET_sec,N1T_C,N1RH,N2T_C,N2RH,D1,

18398, 2017/01/01 04:33:00, 1005.7,1004.70,1004.97,    0.3, 128.9,   1.7,   0.0,  -2.9, 80.6,119.0, 88.8, 12.947,       85,      172,     900,     900,   0.7, 68.1,   0.8, 67.6,        0
18399, 2017/01/01 04:48:00, 1005.5,1004.51,1004.54,    1.0, 128.9,   2.3,   0.6,  -3.1, 78.4,119.0, 89.9, 12.940,       77,      154,     900,     900,   0.7, 68.0,   0.7, 67.5,        0
18400, 2017/01/01 05:03:00, 1005.3,1004.24,1004.29,    1.2, 128.9,   2.5,   0.8,  -3.2, 76.4,119.0, 90.1, 12.934,       90,      174,     900,     900,   0.7, 67.8,   0.7, 67.3,        0
18401, 2017/01/01 05:18:00, 1005.1,1004.16,1004.15,    1.3, 128.9,   2.6,   0.9,  -3.3, 75.1,119.0, 90.2, 12.931,       87,      191,     900,     900,   0.6, 67.7,   0.6, 67.1,        0
18402, 2017/01/01 05:33:00, 1005.1,1004.07,1004.09,    1.3, 128.9,   2.6,   0.9,  -3.2, 74.1,119.0, 88.8, 12.926,      101,      172,     900,     900,   0.6, 67.6,   0.6, 67.0,        0
18403, 2017/01/01 05:48:00, 1005.0,1003.99,1003.97,    1.3, 128.9,   2.5,   0.9,  -3.7, 73.2,119.0, 89.8, 12.921,       91,      183,     900,     900,   0.5, 67.4,   0.5, 66.8,        0
18404, 2017/01/01 06:03:00, 1004.9,1003.88,1003.86,    1.2, 128.9,   2.5,   0.8,  -3.6, 72.4,119.0, 89.9, 12.916,       90,      198,     900,     900,   0.4, 67.3,   0.5, 66.7,        0
18405, 2017/01/01 06:18:00, 1004.7,1003.64,1003.69,    1.1, 128.9,   2.3,   0.7,  -3.6, 71.8,119.0, 89.6, 12.912,       95,      169,     900,     900,   0.3, 67.1,   0.4, 66.4,        0
18406, 2017/01/01 06:33:00, 1004.6,1003.64,1003.54,    1.0, 128.9,   2.2,   0.6,  -3.9, 71.3,119.0, 90.8, 12.907,       90,      166,     900,     900,   0.2, 67.0,   0.3, 66.3,        0
18407, 2017/01/01 06:48:00, 1004.5,1003.50,1003.49,    0.9, 128.9,   2.2,   0.5,  -3.7, 71.1,119.0, 89.2, 12.902,       97,      162,     900,     900,   0.2, 67.0,   0.2, 66.2,        0
18408, 2017/01/01 07:03:00, 1004.6,1003.60,1003.55,    0.9, 128.9,   2.2,   0.5,  -3.7, 70.8,119.0, 89.0, 12.907,      102,      159,     900,     900,   0.1, 66.9,   0.2, 66.2,        0
18409, 2017/01/01 07:18:00, 1004.4,1003.43,1003.41,    0.9, 128.9,   2.1,   0.4,  -4.0, 70.6,119.0, 90.1, 12.939,       89,      178,     900,     900,   0.1, 66.8,   0.1, 66.1,        0
18410, 2017/01/01 07:33:00, 1004.3,1003.38,1003.32,    0.9, 128.9,   2.2,   0.5,  -3.5, 70.6,119.0, 89.0, 13.335,       91,      187,     900,     900,   0.0, 66.9,   0.1, 66.2,        0
18411, 2017/01/01 07:48:00, 1004.3,1003.36,1003.33,    1.1, 128.9,   2.8,   0.9,  -3.1, 71.3,119.0, 86.7, 14.382,       96,      169,     900,     900,   0.2, 67.0,   0.2, 66.8,        0
18412, 2017/01/01 08:03:00, 1004.0,1003.05,1003.14,    1.6, 128.9,   3.6,   1.6,  -2.9, 71.9,119.0, 86.3, 14.950,       86,      171,     900,     900,   0.6, 67.3,   0.6, 67.8,        0
18413, 2017/01/01 08:18:00, 1003.8,1002.89,1003.01,    2.2, 128.9,   4.2,   2.2,  -2.7, 71.9,119.0, 84.7, 14.953,      108,      192,     900,     900,   1.1, 67.7,   1.1, 68.5,        0
18414, 2017/01/01 08:33:00, 1003.8,1002.93,1002.78,    2.8, 128.9,   4.7,   2.8,  -2.5, 71.9,119.0, 84.4, 14.951,       93,      169,     900,     900,   1.7, 67.9,   1.6, 68.8,        0
18415, 2017/01/01 08:48:00, 1003.7,1002.84,1002.79,    3.2, 128.9,   5.2,   3.3,  -2.2, 71.6,119.0, 82.3, 14.948,       95,      193,     900,     900,   2.2, 68.0,   2.0, 68.8,        0
18416, 2017/01/01 09:03:00, 1003.6,1002.75,1002.74,    3.6, 128.9,   5.6,   3.6,  -1.8, 71.4,119.0, 81.7, 14.948,      113,      165,     900,     900,   2.7, 68.0,   2.4, 68.6,        0
18417, 2017/01/01 09:18:00, 1003.5,1002.75,1002.80,    4.0, 128.9,   6.0,   4.0,  -1.6, 71.2,119.0, 81.1, 14.948,       92,      179,     900,     900,   3.1, 67.8,   2.8, 68.5,        0
18418, 2017/01/01 09:33:00, 1003.2,1002.45,1002.33,    4.3, 128.9,   6.3,   4.4,  -1.2, 70.9,119.0, 80.4, 14.945,      107,      181,     900,     900,   3.5, 67.7,   3.2, 68.3,        0
18419, 2017/01/01 09:48:00, 1003.1,1002.39,1002.39,    4.7, 128.9,   6.4,   4.6,  -0.5, 70.6,119.0, 76.3, 14.370,       95,      163,     900,     900,   3.9, 67.6,   3.6, 68.1,        0
18420, 2017/01/01 10:03:00, 1003.0,1002.30,1002.40,    5.0, 128.9,   6.8,   4.9,   0.2, 70.5,119.0, 74.9, 14.375,       90,      179,     900,     900,   4.3, 67.4,   4.0, 67.9,        0
18421, 2017/01/01 10:18:00, 1002.8,1002.07,1002.06,    5.4, 128.9,   7.1,   5.3,   0.3, 70.3,119.0, 70.0, 14.378,      100,      178,     900,     900,   4.7, 67.2,   4.4, 67.6,        0

