//Hydroinnova CRS-1000 Data
//CellSig=15

//RecordNum,Date Time(UTC),P1_mb,P3_mb,P4_mb,T1_C,T2_C,T3_C,T4_C,T_CS215,RH1,RH2,RH_CS215,Vbat,N1Cts,N2Cts,N1ET_sec,N2ET_sec,N1T_C,N1RH,N2T_C,N2RH,D1,

18470, 2017/01/01 22:33:00, 1000.2, 999.18, 999.35,   -0.5, 128.9,  -0.9, 254.1,  -2.7, 83.4,119.0, 90.1, 13.078,      108,      175,     900,     900,   1.6, 68.5,   1.5, 68.4,        0
18471, 2017/01/01 22:48:00, 1000.3, 999.14, 999.41,   -0.5, 128.9,  -0.9, 254.1,  -2.5, 83.5,119.0, 89.6, 13.075,       98,      217,     900,     900,   1.6, 68.5,   1.5, 68.5,        0
18472, 2017/01/01 23:03:00, 1000.2, 999.02, 999.17,   -0.4, 128.9,  -0.8, 254.2,  -2.1, 83.8,119.0, 89.1, 13.071,       73,      177,     900,     900,   1.7, 68.6,   1.6, 68.8,        0
18473, 2017/01/01 23:18:00, 1000.1, 999.01, 999.04,   -0.2, 128.9,  -0.6, 254.4,  -2.0, 84.2,119.0, 88.4, 13.067,      104,      171,     900,     900,   1.9, 68.8,   1.8, 69.1,        0
18474, 2017/01/01 23:33:00, 1000.1, 999.00, 999.11,   -0.1, 128.9,  -0.5, 254.5,  -1.8, 84.4,119.0, 87.8, 13.063,      101,      201,     900,     900,   2.1, 68.8,   1.9, 69.3,        0
18475, 2017/01/01 23:48:00, 1000.0, 998.83, 998.93,    0.0, 128.9,  -0.4, 254.6,  -1.7, 84.4,119.0, 88.1, 13.059,      105,      174,     900,     900,   2.2, 68.9,   2.1, 69.4,        0
18476, 2017/01/02 00:03:00, 1000.0, 998.89, 998.94,    0.2, 128.9,  -0.2, 254.8,  -1.6, 84.5,119.0, 88.2, 13.055,       87,      208,     900,     900,   2.4, 68.9,   2.2, 69.5,        0
18477, 2017/01/02 00:18:00,  999.8, 998.68, 998.76,    0.3, 128.9,  -0.1, 254.9,  -1.5, 84.5,119.0, 88.5, 13.051,       88,      171,     900,     900,   2.5, 68.9,   2.3, 69.5,        0
18478, 2017/01/02 00:33:00,  999.9, 998.77, 998.94,    0.4, 128.9,  -0.1, 254.9,  -1.4, 84.5,119.0, 88.6, 13.047,      115,      171,     900,     900,   2.6, 68.9,   2.4, 69.5,        0
18479, 2017/01/02 00:48:00,  999.8, 998.72, 998.88,    0.5, 128.9,   0.0, 255.1,  -1.3, 84.5,119.0, 88.4, 13.044,       94,      171,     900,     900,   2.7, 68.9,   2.5, 69.5,        0
18480, 2017/01/02 01:03:00, 1000.0, 998.90, 998.99,    0.5, 128.9,   0.0, 255.1,  -1.2, 84.5,119.0, 88.9, 13.041,      107,      190,     900,     900,   2.8, 68.8,   2.6, 69.4,        0
18481, 2017/01/02 01:18:00,  999.8, 998.73, 998.80,    0.6, 128.9,   0.1, 255.2,  -1.1, 84.5,119.0, 89.6, 13.037,       93,      183,     900,     900,   2.9, 68.8,   2.7, 69.4,        0
18482, 2017/01/02 01:33:00,  999.9, 998.76, 998.85,    0.7, 128.9,   0.2, 255.3,  -1.0, 84.5,119.0, 90.6, 13.033,       94,      172,     900,     900,   2.9, 68.8,   2.7, 69.4,        0
18483, 2017/01/02 01:48:00,  999.9, 998.87, 998.93,    0.8, 128.9,   0.3, 255.4,  -1.0, 84.5,119.0, 91.0, 13.029,       91,      186,     900,     900,   3.0, 68.7,   2.8, 69.3,        0
18484, 2017/01/02 02:03:00,  999.9, 998.80, 998.90,    0.9, 128.9,   0.4, 255.4,  -1.0, 84.4,119.0, 91.8, 13.026,       92,      186,     900,     900,   3.1, 68.7,   2.9, 69.3,        0
18485, 2017/01/02 02:18:00,  999.9, 998.71, 998.86,    0.9, 128.9,   0.4, 255.5,  -1.0, 84.3,119.0, 92.6, 13.023,      111,      196,     900,     900,   3.2, 68.6,   3.0, 69.2,        0
18486, 2017/01/02 02:33:00,  999.8, 998.75, 998.88,    1.0, 128.9,   0.5, 255.6,  -0.9, 84.3,119.0, 92.5, 13.019,      104,      183,     900,     900,   3.2, 68.6,   3.0, 69.1,        0
18487, 2017/01/02 02:48:00,  999.7, 998.59, 998.73,    1.0, 128.9,   0.5, 255.6,  -0.9, 84.2,119.0, 93.6, 13.015,       90,      167,     900,     900,   3.2, 68.6,   3.1, 69.1,        0
18488, 2017/01/02 03:03:00,  999.7, 998.61, 998.72,    1.0, 128.9,   0.5, 255.6,  -1.0, 84.1,119.0, 95.7, 13.012,      117,      218,     900,     900,   3.2, 68.5,   3.1, 69.0,        0
18489, 2017/01/02 03:18:00,  999.6, 998.49, 998.58,    1.0, 128.9,   0.5, 255.6,  -1.0, 84.0,119.0, 97.3, 13.009,      103,      175,     900,     900,   3.2, 68.5,   3.1, 68.8,        0
18490, 2017/01/02 03:33:00,  999.4, 998.41, 998.44,    1.0, 128.9,   0.6, 255.6,  -1.0, 83.9,119.0, 97.3, 13.006,       91,      198,     900,     900,   3.3, 68.4,   3.1, 68.7,        0
18491, 2017/01/02 03:48:00,  999.4, 998.31, 998.42,    1.1, 128.9,   0.6, 255.7,  -0.6, 83.9,119.0, 95.6, 13.002,       97,      179,     900,     900,   3.3, 68.4,   3.2, 68.7,        0
18492, 2017/01/02 04:03:00,  999.5, 998.40, 998.50,    1.1, 128.9,   0.7, 255.8,  -0.4, 84.0,119.0, 94.2, 12.999,      123,      185,     900,     900,   3.4, 68.5,   3.2, 68.8,        0
18493, 2017/01/02 04:18:00,  999.4, 998.37, 998.53,    1.2, 128.9,   0.7, 255.8,  -0.6, 84.0,119.0, 96.6, 12.996,       95,      163,     900,     900,   3.4, 68.5,   3.3, 68.8,        0

