//Hydroinnova CRS-1000 Data
//CellSig=16

//RecordNum,Date Time(UTC),P1_mb,P3_mb,P4_mb,T1_C,T2_C,T3_C,T4_C,T_CS215,RH1,RH2,RH_CS215,Vbat,N1Cts,N2Cts,N1ET_sec,N2ET_sec,N1T_C,N1RH,N2T_C,N2RH,D1,

18446, 2017/01/01 16:33:00, 1000.1, 999.15, 999.35,    2.0, 128.9,   1.5,   0.6,  -0.7, 78.2,119.0, 79.1, 13.219,       95,      171,     900,     900,   3.9, 65.8,   4.2, 64.6,        0
18447, 2017/01/01 16:48:00, 1000.1, 999.19, 999.30,    1.6, 128.9,   1.1,   0.2,  -0.9, 78.3,119.0, 81.9, 13.210,      102,      195,     900,     900,   3.6, 65.8,   3.9, 64.7,        0
18448, 2017/01/01 17:03:00, 1000.1, 999.11, 999.19,    1.3, 128.9,   0.8, 255.9,  -0.9, 78.5,119.0, 81.8, 13.201,      107,      201,     900,     900,   3.3, 65.9,   3.6, 64.7,        0
18449, 2017/01/01 17:18:00, 1000.1, 999.08, 999.14,    1.0, 128.9,   0.5, 255.6,  -1.3, 78.7,119.0, 83.2, 13.193,      117,      177,     900,     900,   3.1, 66.0,   3.4, 64.8,        0
18450, 2017/01/01 17:33:00, 1000.1, 999.07, 999.08,    0.8, 128.9,   0.3, 255.4,  -2.0, 78.9,119.0, 87.1, 13.185,       84,      187,     900,     900,   2.8, 66.1,   3.2, 64.8,        0
18451, 2017/01/01 17:48:00,  999.9, 998.82, 998.92,    0.6, 128.9,   0.1, 255.2,  -2.0, 79.0,119.0, 87.9, 13.177,      113,      189,     900,     900,   2.6, 66.1,   2.9, 64.9,        0
18452, 2017/01/01 18:03:00,  999.9, 998.78, 998.88,    0.4, 128.9,   0.0, 255.0,  -1.5, 79.2,119.0, 85.3, 13.170,       92,      194,     900,     900,   2.4, 66.2,   2.7, 65.0,        0
18453, 2017/01/01 18:18:00, 1000.1, 999.00, 999.01,    0.2, 128.9,  -0.2, 254.8,  -1.9, 79.6,119.0, 87.8, 13.163,       90,      195,     900,     900,   2.3, 66.4,   2.5, 65.3,        0
18454, 2017/01/01 18:33:00,  999.9, 998.82, 998.88,    0.0, 128.9,  -0.3, 254.6,  -2.0, 79.7,119.0, 89.1, 13.157,       84,      196,     900,     900,   2.1, 66.4,   2.3, 65.3,        0
18455, 2017/01/01 18:48:00,  999.8, 998.72, 998.69,   -0.1, 128.9,  -0.5, 254.5,  -1.9, 80.1,119.0, 89.7, 13.151,       92,      203,     900,     899,   2.0, 66.6,   2.2, 65.7,        0
